bibcode,citation_context_no,citation_context,target_reference,predicted_label,distance_used_score,methodology_score,other_score
2018AJ....155..256P,1,"Distances (and associated errors) were taken from the catalog of Astraatmadja & Bailer-Jones (2016), who infered distances for the TGAS objects us-ing not only observed parallaxes and their uncertainties, but also an anisotropic prior derived from the observ-ability of stars in a Milky Way model (see Bailer-Jones 2015, for further details). The right panel of Figure 7 shows distances (and associated errors) for stars with σπ/π ≤0.2 and σπ/π ≤1.0. Although the later is a fairly relaxed constraint, we chose it in order to have a larger sample of stars to exemplify our improved selec-tion criteria (see below). Because of that, distances are limited to D ≤2.5 kpc",bj_2015,distance_used,0.9956936836242676,0.7967672944068909,0.0007495313766412437
2018AJ....155..256P,2,"2 N = 161 stars ( / )  1.0 N = 550 stars D (kpc) D (kpc) 0.0 0.5 1.0 1.5 2.0 2.5 0.0 0.5 1.0 1.5 2.0 2.5 Figure 7. Left panel: Parallax distribution for the observed RAVE stars found in the Gaia TGAS catalog. Middle panel: Proper motions for these stars. Right panel: Derived distances (with associated errors) from Astraatmadja & Bailer-Jones (2016), for stars with σπ/π ≤1.0 (gray symbols) and σπ/π ≤0.2 (red symbols). DR5 and RAVE-on. Filled symbols refer to the stars observed as part of this work. The horizontal solid line in each panel is the average of the residuals, while the darker and lighter shaded areas represent the 1-σ and 2-σ regions, respectively",astraatmadja_2016,methodology,0.07185126096010208,0.387806236743927,0.001269364496693015
2018AJ....155..256P,3,"0. 5. SAMPLE STARS OBSERVED WITH GAIA We searched the Tycho-Gaia Astrometric Solution database (TGAS; Gaia Collaboration et al. 2016; Lin-degren et al. 2016), and found 734 matches with stars in our sample. Figure 7 (left and middle panels) shows the distribution of the parallaxes and proper motions for these stars. Distances (and associated errors) were taken from the catalog of Astraatmadja & Bailer-Jones (2016), who infered distances for the TGAS objects us-ing not only observed parallaxes and their uncertainties, but also an anisotropic prior derived from the observ-ability of stars in a Milky Way model (see Bailer-Jones 2015, for further details). The right panel of Figure 7 shows distances (and associated errors) for stars with σπ/π ≤0.2 and σπ/π ≤1.0",astraatmadja_2016,distance_used,0.9224823117256165,0.45685938000679016,0.000523375638294965
2018AJ....155..256P,4,"Because of that, distances are limited to D ≤2.5 kpc. Table 4 lists, for the 734 stars in common with TGAS, the Gaia ID, G magnitude, proper motions (μRA and μDEC), and parallaxes (π). Distances and errors infered from the Milky Way prior were taken from the Astraatmadja & Bailer-Jones (2016) catalog. Having kinematic information for these stars in addi-tion to atmospheric parameters is a valuable tool for bet-ter pre-selecting low-metallicity stars for spectroscopic follow-up. Using the information provided by TGAS, we were able to calculate the Cartesian coordinates and transverse velocities for the sample with σπ/π ≤1.0",astraatmadja_2016,methodology,0.5687601566314697,0.609524130821228,0.005730246659368277
2025MNRAS.539.1894K,1,"692 190.01+0.63 -0.72 0.90 ± 0.19 2.16 ± 0.14 Z Cam 4471872295941149056 +05:51:47.21 6.8472 ± 0.0023 0.70 ± 0.14 59 ± 6 K5V (4440 K) RU Pegf 22:14:02.545 271.30+1.48 -1.54 1.06 ± 0.04 2.76 ± 0.06 U Gem / SS Cyg 2727974767550030080 +12:42:11.33 8.9904 ± 0.0048 0.96 ± 0.08 43 ± 5 K5V (4440 K) a Positions are from Gaia DR3 (ICRS, epoch 2016.0) (Gaia Collaboration et al. 2016, 2023). b Distance from Bailer-Jones et al. (2021) based on Gaia EDR3. c In parenthesis is a temperature in Kelvin corresponding to the spectral type. d Orbital period, masses, separation and inclination from Copperwheat et al. (2010). The ephemeris was used to get the period and its uncertainty. Donor spectral type from Martin et al. (1987); Groot (1999). e Orbital period, masses, separation and inclination from Hessman (1988)",bj_2021,methodology,0.013875307515263557,0.14330756664276123,0.005620037205517292
2025MNRAS.539.1894K,2,"5 RMS: Root Mean Square. In the context of flux density considerations, it is the root of the mean of the square of the per-pixel deviation from the mean value in an area of the radio image. 2.4.5 Distance and specific luminosity determination For each detection the specific radio luminosity6 is determined based on the measured flux density and the distance. We used the distance estimates of Bailer-Jones et al. (2021), based on Gaia EDR3 data (Gaia Collaboration et al. 2021a,b). The distance uncertainty is not Gaussian (see Table 2). For calculating the specific luminosity uncer-tainty we approximate the distance uncertainty by taking the largest of the lower and upper bound as the sigma of a Gaussian distribution. For non-detections a specific luminosity upper limit is calculated",bj_2021,distance_used,0.994920015335083,0.8060905337333679,0.0006251127924770117
2023FrASS..1022980M,1,"To calculate the PA, we utilized proper motion measurements obtained from the Gaia Data Release 3 (Gaia DR3), which included μα = -0.0787 ± -0.0787 and μδ = -0.0787 ± 0.052469, along with a photo-geometric distance of 2400+557 -320 pc determined by Bailer-Jones et al. (2021). 7 Conclusion In this study, we conducted the first integral field spectroscopy of the southern PN IC 4663, spanning the optical range of 3400-8950 Å. The analysis of the emission-line maps, encompassing low, intermediate, and high ionisation lines, consistently revealed an elliptical shape with two inner illuminated lobes extending in opposite directions from the faint core",bj_2021,methodology,0.2442728579044342,0.3593922257423401,0.0009622126235626638
2024AstL...50...34P,1,"The surface gravity was independently estimated from the angular diameter derived by our method in combination with the dis-tance d and mass M of the star: R = dθ, log g = 4.44 + log M/M⊙-2 log R/R⊙. We calculated the distance based on the Gaia DR3 parallaxes corrected according to Lindegren et al. (2021) as the maximum of the probability distribution in distance (the method was described by Bailer-Jones (2015)). We deter-mined the stellar masses based on the Teff-R diagram from the MESA evolutionary tracks (Choi et al. 2016) calculated for V/Vcrit = 0 by taking into account the stellar metallicity. We also compared the results with the Gaia values of log g (the logg_gspphot field in the I/355 catalog) and the Simbad data. These sources were also used to compare the metallici-ties",bj_2015,methodology,0.006062154192477465,0.8492224812507629,0.003203717991709709
2018MNRAS.481.3357S,1,"2018b). These have been computed to generate the CMDs, and are not used for any selection or cross-matching purposes. We have also com-puted distances using the Exponentially Decreasing Space Density (EDSD) approach (Bailer-Jones et al. 2018; Luri et al. 2018), adopting a scale height of L = 1.35 kpc, but the results are qualitatively similar. We point out that M and colour for all objects in Figure 2, as well as all other CMDs plotted in this paper, have not been corrected for extinction, and hence are upper limits on true absolute magnitude and colour",bj_2018,methodology,0.041037436574697495,0.64673912525177,0.05424880608916283
2018ApJ...866...83S,1,"As mentioned above, these fits were performed at the subsolar metallicity inferred from the optical spectrum (Strader et al. 2015), but we note that assuming solar metallicity instead produces consistent distances to within 0.1 kpc. J1417 is present in Gaia DR21 with parallax 0.22 ± 0.07 mas. Given the low significance of this measurement, we use a Bayesian inference procedure recommended by Bailer-Jones et al. (2018) to estimate the distance to J1417. Using the weak distance prior of Gandhi et al. (2018) based on the expected distribution of LMXBs in the Galaxy, the geometric distance estimate is 4.2+2.2 -1.1 kpc (1σ). Jennings et al. (2018) adopt a distance prior based on a MSP-specific model for the space density, estimating 3.50+2.09 -0.38 kpc",bj_2018,methodology,0.07668379694223404,0.8924219608306885,0.0006202511722221971
2021A&A...655A..31V,1,"Besides, the task of inferring distance from parallax with a prop-erly defined uncertainty is not trivial and is dependent on the choice of a prior function on the distance distribution (Bailer-Jones et al. 2018). The naive method of simply inverting the par-allax for distance is only acceptable for parallax_over_error > 5 (Bailer-Jones 2015). In this work, for simplicity, we use sources with parallax_over_error > 5 only, and invert them for the distance estimate (and subsequently updated to the EDR3 parallax). 2.2.2. Photometric corrections The measured magnitudes in the Gaia GBP and GRP band may be contaminated such that these sources must be discarded from the sample",bj_2015,methodology,0.048226337879896164,0.903037965297699,0.0389750711619854
2021A&A...655A..31V,2,"However, despite Gaia’s unprecedented astrometric accuracy, the parallax measurements for these distant sources are relatively uncertain. Besides, the task of inferring distance from parallax with a prop-erly defined uncertainty is not trivial and is dependent on the choice of a prior function on the distance distribution (Bailer-Jones et al. 2018). The naive method of simply inverting the par-allax for distance is only acceptable for parallax_over_error > 5 (Bailer-Jones 2015). In this work, for simplicity, we use sources with parallax_over_error > 5 only, and invert them for the distance estimate (and subsequently updated to the EDR3 parallax). 2.2.2",bj_2018,methodology,0.10145583003759384,0.8870089650154114,0.049589019268751144
2022MNRAS.512.1944G,1,"Plaskett’s star is considered to be a probable member of Mon OB2, a large association located at a heliocentric dis-tance of 1.4 -1.7 kpc (Chen et al. 2007) containing two or three subgroups of OB stars and stellar aggregates (Singh & Naranan 1979; Li & Smith 2005). The proposed Mon OB2 membership is in reasonable agreement with the Gaia eDR3 distance of Plaskett’s star (1.283 ± 0.122 kpc; Bailer-Jones et al. 2021). These subgroups are characterized by a rela-tively large range of characteristic ages, from 0.2-0.6 Myr (the dynamical age of NGC 2244, the youngest component of the association; Mathews 1967) to 2 Myr (the main sequence turnoffage of NGC 2244; Park & Sung 2002) to 4 Myr (the dynamical age of the H i shell of the Rosette; Chen et al",bj_2021,distance_used,0.8633915781974792,0.6022955179214478,0.0006023540045134723
2020ApJ...899..146C,1,"We assume the solar velocity relative to the local standard of rest to be (U, V, W)⊙= (11.1, 12.24, 7.25) km s-1 (Sch ̈onrich et al. 2010). We use the coordinate transform tool from astropy to perform a 3-D velocity transform using our mea-sured radial velocities along with geometric distances from Gaia (Bailer-Jones et al. 2018) and calculate LSR-corrected radial velocities for our sample. We discuss the effects of this transformation further in Section 3.3. After this correction, the observed apparent radial ve-locity is solely due to the gravitational redshift plus the Doppler shift of random stellar motions caused by non-circular orbits in the galaxy (Falcon et al. 2010)",bj_2018,methodology,0.17596247792243958,0.8110033869743347,0.001081715221516788
2020ApJ...899..146C,2,"We derive the surface fluxes for the SDSS pass-bands using the latest version of the synthetic color ta-ble1 described in Holberg & Bergeron (2006). More de-tails about the underlying synthetic atmospheres can be found in Tremblay et al. (2011) and references within. Rather than simply inverting the Gaia parallaxes, we use the Bayesian geometric distances from Bailer-Jones et al. (2018) as estimates of the distance D for all stars in our sample. These distances better incorporate the non-linear relation between parallax and distance in their uncertainty estimation, which is helpful during our se-lection cuts to remove spurious radius measurements",bj_2018,distance_used,0.9932681322097778,0.8809508085250854,0.00022254549548961222
2020ApJ...899..146C,3,"We compute the ugriz extinction for each star in our sample using the mwdust utility (Bovy et al. 2016). For each star, we integrate combined dust maps from Marshall et al. (2006) and Green et al. (2019) using Galactic coordinates l, b from Gaia astrometry and the geometric distance D from Bailer-Jones et al. (2018). We correct the observed ugriz magnitudes of our white dwarfs for extinction and then perform a transformation to the AB magnitude system (Eisenstein et al. 2006) with the mapping u = uSDSS -0.040 g = gSDSS r = rSDSS i = iSDSS + 0.015 z = zSDSS + 0",bj_2018,methodology,0.08021325618028641,0.695493221282959,0.000967861560638994
2020ApJ...899..146C,4,"We use the covariance matrix returned by the Levenberg-Marquardt algorithm in lmfit as an esti-mate of the radius uncertainty from photometric er-rors. We also compute radii using the upper and lower 1-σ confidence bound of the geometric distance from Bailer-Jones et al. (2018) and take the difference be-tween the two as an estimate of the radius uncertainty introduced by parallax errors. We add these two uncer-tainties in quadrature to derive our total radius uncer-6 Chandra, Hwang, Zakamska & Cheng tainties, which are usually dominated by the parallax errors",bj_2018,methodology,0.15146656334400177,0.7653303742408752,0.002540992572903633
2022AJ....163..100G,1,"2005) that is based upon a model for the Galactic potential from Dehnen & Binney (1998). The starting parameters for the calculation are the star’s position, distance, proper motions, and radial velocity. The astrometric data were taken from the Gaia EDR3 catalog (Gaia Collaboration et al. 2016, 2021), and we used a distance from Gaia EDR3 of d = 1.246+0.136 -0.102 kpc (Bailer-Jones et al. 2021). This distance represents a significant downward revision from the spectroscopically derived value of 2.2 kpc (Howarth & Smith 2001), and we explore the consequences of this change in the next section. Table 1 lists estimates of the star’s radial velocity from a number of investigators",bj_2021,distance_used,0.9642878174781799,0.851335883140564,0.000807230535428971
2021MNRAS.506..150B,1,"5) target cohorts, to complement the asteroseismic tar-MNRAS 000, 1-53 (2021) The GALAH+ Survey: Third Data Release 5 Figure 2. Overview of distances and photometric information corresponding to the spectra (including repeats for some stars) observed as part of GALAH+ DR3 up to 25th February 2019. Panel a) shows the Bailer-Jones et al. (2018) distances of stars in GALAH+ DR3. Due to the magnitude limited selection of stars, the majority of stars are not only dwarfs but also nearby; that is, within 1 kpc. Only 5.8% of stars are beyond 4 kpc. Panel b) shows a colour-absolute magnitude diagram in the optical Gaia passbands. Panel c) shows an analogous diagram made with the infrared 2MASS passbands. Table 1",bj_2018,methodology,0.14366759359836578,0.2572982609272003,0.005899602547287941
2021MNRAS.506..150B,2,"When dividing the sample into giants (Teff< 5500 K and MKS< 2 mag) and dwarfs (Teff⩾5500 K or MKS⩾2 mag), 96 % (369 227/383 088) of the observed dwarf stars have parallax uncertainties below 10 % and 70 % (140 840/200927) of the observed giant stars have parallax uncertainties below 10 %. The inferred distance estimates from Bailer-Jones et al. (2018), used for the spectroscopic analysis in this release, are crucial for the small fraction of GALAH+ DR3 stars with parallax uncertainties above 20 %. Additionally, the available asteroseismic information is grow-ing steadily as the analysis of data from the K2 campaigns pro-gresses",bj_2018,distance_used,0.9474297165870667,0.7094722390174866,0.00039899133844301105
2021MNRAS.506..150B,3,"4·  KS-5 · log Dπ 10 + BC(KS) -A(KS) -Mbol,⊙  (2) from the 2MASS (Skrutskie et al. 2006) KSband, a consistently calculated bolometric correction BC(KS) for this band using stellar parameters for each synthesis step, distances Dπ= r_est from Bailer-Jones et al. (2018) as well as extinctions AKSin the KSband. If both 2MASS H(Skrutskie et al. 2006) and WISE W2 (Cutri et al. 2014) band information have quality A (98% of our sample) we used the RJCE method (Majewski et al. 2011) to compute AKS= 0.917 · (H-W2 -0.08). For the remaining 2% of our sample we used AKS= 0.38 · E(B-V) (Savage & Mathis 1979)",bj_2018,methodology,0.01657724939286709,0.7645401954650879,0.0007027786341495812
2021MNRAS.506..150B,4,"While we flag stars with high RUWE values above 1.4 (Lindegren et al. 2018; Lindegren 2018), we caution the user to not blindly use all measurements, especially those of stars with uncertain astrometry. We have used more elaborate distance estimates from Bailer-Jones et al. (2018) which infer more trustworthy distances based on a Galactic prior for stars with parallax uncertainties beyond 20%. Especially for very distant stars, like some of our observations of LMC stars, this Galactic prior leads to an underestimated distance and thus likely overestimated log g(see Eqs. 1 and 2)",bj_2018,distance_used,0.9930153489112854,0.8771088719367981,0.0002482611162122339
2021MNRAS.506..150B,5,"3.3) (v) Combined element abundances (for unflagged/upper limit mea-surements, see Sec. 3.3) and bitmask of the line selection (vi) Most important products of the reduction pipeline 22 https://cloud.datacentral.org.au/teamdata/GALAH/ public/. 23 https://datacentral.org.au/vo/tap. (vii) Crossmatches with Gaia DR2, Bailer-Jones et al. (2018), Gaia DR2 RUWE, 2MASS, For the allspec catalogue, it also includes (i) Individual element abundances (including flagged measurements) (ii) Uncalibrated fitting uncertainties (iii) More products of the reduction pipeline WISE W2 7",bj_2018,methodology,0.021409770473837852,0.46781036257743835,0.014036571606993675
2021MNRAS.506..150B,6,"3%) of all spectra and otherwise from Gaia DR2 (0.5% of all spectra). Where possible, we use distance that take into account uncertainties, preferably those estimated via isochrone matching as part of the BSTEP grid-based modelling (95.7% of all spectra, see description in Sec. 7.3.2), otherwise we use the prior-informed values (4.1% of all spectra) by Bailer-Jones et al. (2018). For the calculation of orbit information we use version 1.6 of the python package galpy (Bovy 2015). More specifically, we use its orbit module for coordinate/velocity transformation as well as or-bit energy computation",bj_2018,methodology,0.011441685259342194,0.548480749130249,0.00864417850971222
2021MNRAS.506..150B,7,"For version 1, we assumed Gaussian uncertainties when using the BSTEP distances or sample from a 2-sided Gaussian in distance based on the bold assumption that the distributions left and right of the mode stated by Bailer-Jones et al. (2018) are Gaussian and we can thus describe them via the stated lower and higher percentiles26. We then provide the 5th, 50th, and 95th percentile for the user for each orbit parameter. For the 269 spectra in version 2 and 101 spectra in version 1, where the dynamic calculations yield unbound orbits, we only report the kinematic properties",bj_2018,distance_used,0.7994423508644104,0.7654180526733398,0.0013406205689534545
2020BAAA...61B.111L,1,"Esta estrella fue clasificada como G pero no fue posible determinar el subtipo y la clase de luminosidad debido a que es una estrella d ́ebil y enrojecida. Adem ́as, la distancia a la es-trella #35 calculada por Bailer-Jones et al. (2018) es 40425771 3024 pc, por lo que no se la puede descartar como posible miembro del c ́umulo. Figura 2: Distribuci ́on espacial de excesos E(B-V) calculados. Figura 3: Distancia espectrofotom ́etrica vs. E(B-V) calcula-do. La distancia se calcul ́o con los tipos espectrales que sur-gieron del an ́alisis de los datos y suponiendo un R=3.1. 4",bj_2018,methodology,0.19406217336654663,0.3806725740432739,0.002296159043908119
2020BAAA...61B.111L,2,"5 V† 1.86 3687 76 B1 V† 2.04 2500 81 B2 V† 1.67 3007 95 39 B2 V† 1.97 2170 130 25 B2 V† 1.83 3251 Figura 5: Movimientos propios de las estrellas tempranas y de la estrella #35. Se indican los tipos espectrales. minarse su subtipo espectral ni su clase de luminosidad. Debido a que su movimiento propio es compatible con los valores de las estrellas tempranas y que la distancia calculada por Bailer-Jones et al. (2018) es del orden de la distancia asignada a HM1, no se la puede descartar como posible miembro. Ser ́an necesarias nuevas obser-vaciones para estudiar sus caracter ́ısticas distintivas. Agradecimientos: Agradecemos a las autoridades y al personal del Observatorio Las Campanas por permitirnos el uso de las ins-talaciones y por la hospitalidad que nos brindaron",bj_2018,methodology,0.035678550601005554,0.23078975081443787,0.012383785098791122
2025AJ....170..172P,1,"′′05 cross-match in CDS. 2.3. Distance estimates for Gaia identified YSOs Distance estimates for the Gaia-detected sources in-clude the General Stellar Parameterizer from Photom-etry based distances (GSP Phot distance; R. Andrae et al. 2023) which are obtained from the Gaia DR3 Apsis pipeline. The geometric and photogeometric dis-tances from Gaia data are derived by C. Bailer-Jones et al. (2021). A comparison of these distance estimates is given in M. Fouesneau et al. (2023). GSP Phot dis-tances are mostly reliable within 2 kpc, and in few cases up to 10 kpc when the parallax over error ( π σπ ) is greater than 10. Geometric and photogeometric estimates per-form better than the GSP Phot estimate, which is found to systematically underestimate the distances, e.g",bj_2021,methodology,0.0015070488443598151,0.261283814907074,0.0022738955449312925
2025AJ....170..172P,2,"Geometric and photogeometric estimates per-form better than the GSP Phot estimate, which is found to systematically underestimate the distances, e.g., Gaia Collaboration 2023a,b,c. Out of photogeometric and geometric distances photo-geometric is found to be a better estimate as analyzed in C. Bailer-Jones et al. (2021). Therefore, we used GSP-Phot distances and uncertainties when π σπ > 20 and photogeometric distances were unavailable. Otherwise, we used geometric distances and their uncertainties. In all other cases, we preferred photogeometric distances and uncertainties whenever available. The finalized distances were converted to the Galac-tocentric frame (refer Appendix A",bj_2021,methodology,0.011597362346947193,0.6498842239379883,0.0005254230927675962
2025AJ....170..172P,3,"These mock catalogs are generated by sampling ICRS distances from an Inverse Weibull dis-tance error distribution and proper motions in RA and Dec from their respective Gaussian error distributions, resulting in a 3D Monte Carlo sampling process. The Inverse Weibull distribution was found to best model the posterior distance distributions for both geometric and photogeometric estimates from C. Bailer-Jones et al. (2021), particularly capturing their long-tailed nature at larger distances and skewness. Figure 1 illustrates the Inverse Weibull distribution and demonstrates how the randomly sampled data strictly follows this distribution. The probability density function (PDF) of the Inverse Weibull distribution is described in V. Sherina (2014)",bj_2021,methodology,0.003802224528044462,0.6779539585113525,0.0025859365705400705
2025AJ....170..172P,4,"The probability density function (PDF) of the Inverse Weibull distribution is described in V. Sherina (2014). Following the same notation, the parameters α and β represent the scale and shape parameters, respectively. The 16th, 50th, and 84th distance percentiles, denoted by d16, d50, and d84 respectively are the only known infor-mation about the C. Bailer-Jones et al. (2021) distance distributions. The parameters α and β can be obtained by using these distance percentiles along with the dis-tribution’s cumulative distribution function (CDF) as given V. Sherina 2014. The Equations 2 and 3 are used for calculating α and β. α = 1 d50.log(2) 1 k (2) Figure 1. Distance sampling from the Inverse Weibull dis-tribution for Monte Carlo simulation",bj_2021,methodology,0.14602632820606232,0.38505661487579346,0.02271575666964054
2025A&A...695A..22Q,1,"(2019), which assumes a two-component prior. A normal distribution prior is assumed for the indi-vidual distances to the cluster stars, while an exponentially decreasing profile prior is used for the distances to field stars Bailer-Jones (2015). The corrected distance for each star is derived from the mean of the posterior distribution. No dis-tance correction is applied to cluster Group X, as it lacks a central concentration of stars and instead exhibits a two-piece fragmented spatial distribution. Group X is currently in the final stages of disruption (Tang et al. 2019)",bj_2015,methodology,0.1041124239563942,0.8333245515823364,0.009504081681370735
2023A&A...675A.199A,1,"Besides more accurate positions and photometry, we also include some additional information unavailable at the time of publication of Liu07 and RK03. For all LMXBs for which a Gaia counterpart was ultimately identified, we provide distance estimates from Gaia DR3, those based on Gaia eDR318 (Bailer-Jones et al. 2021) or Gaia DR219 (Bailer-Jones et al. 2018), and estimations from StarHorse120/221(Anders et al. 2019, 2022). In addition, we manually searched the literature for any distance estimations, especially in cases where Gaia/StarHorse data were unavailable. We were also interested in the spectral type of the optical counterpart, and we therefore attempted to include this infor-mation based on either Gaia DR3, SIMBAD, or the literature search",bj_2018,methodology,0.0013590501621365547,0.4330671727657318,0.0029121781699359417
