bibcode,citation_context,predicted_label,distance_used_score,distance_not_used_score,used_finetune_model
2019AJ....158..186K,2,uses_distance_catalogue,0.9806734323501587,0.0193265862762928,True
2023A&A...673A..99U,1,uses_distance_catalogue,0.9747491478919983,0.02525085210800171,True
2023A&A...673A..99U,2,does_not_use_distance_catalogue,0.4421547055244446,0.5578453540802002,True
2023A&A...673A..99U,3,does_not_use_distance_catalogue,0.492676317691803,0.5073237419128418,True
2019ApJ...878..155D,1,does_not_use_distance_catalogue,0.942770779132843,0.057229261845350266,True
2019ApJ...878..155D,2,uses_distance_catalogue,0.9219921231269836,0.07800789922475815,True
2019ApJ...878..155D,3,does_not_use_distance_catalogue,0.2628418207168579,0.7371581196784973,True
2026AJ....171...93L,1,uses_distance_catalogue,0.9799574017524719,0.02004261128604412,True
2024MNRAS.527.3445G,1,uses_distance_catalogue,0.788257360458374,0.21174263954162598,True
2022ApJ...936...48Y,1,uses_distance_catalogue,0.8173171877861023,0.1826828271150589,True
2022ApJS..262...10K,1,uses_distance_catalogue,0.7453984022140503,0.2546016275882721,True
2019JAVSO..47...43M,1,uses_distance_catalogue,0.22507578134536743,0.7749242186546326,True
2019JAVSO..47...43M,2,uses_distance_catalogue,0.7499580979347229,0.2500419318675995,True
2024arXiv241212304T,1,uses_distance_catalogue,0.9513799548149109,0.0486200787127018,True
2025arXiv251107596A,1,does_not_use_distance_catalogue,0.3816803991794586,0.618319571018219,True
2024A&A...684A..70L,1,uses_distance_catalogue,0.8397340178489685,0.16026602685451508,True
2025ApJ...987...23C,1,does_not_use_distance_catalogue,0.6378207206726074,0.3621792495250702,True
2025ApJ...987...23C,2,does_not_use_distance_catalogue,0.5175709128379822,0.4824291169643402,True
2025ApJ...987...23C,3,uses_distance_catalogue,0.7135314345359802,0.2864685654640198,True
2025ApJ...987...23C,4,does_not_use_distance_catalogue,0.5893619060516357,0.41063812375068665,True
2025ApJ...987...23C,5,does_not_use_distance_catalogue,0.8782098889350891,0.12179017066955566,True
2025ApJ...987...23C,6,uses_distance_catalogue,0.5860491394996643,0.4139508903026581,True
2025ApJ...987...23C,7,does_not_use_distance_catalogue,0.45665204524993896,0.5433478951454163,True
2023A&A...677A..50B,1,uses_distance_catalogue,0.30507585406303406,0.6949241161346436,True
2023A&A...677A..50B,2,uses_distance_catalogue,0.9916195869445801,0.008380454033613205,True
2018ApJ...867...93R,1,uses_distance_catalogue,0.6433292627334595,0.35667070746421814,True
2017ApJ...835L..18L,1,uses_distance_catalogue,0.9928091764450073,0.00719081237912178,True
2017ApJ...835L..18L,2,uses_distance_catalogue,0.4615021347999573,0.5384978652000427,True
2017ApJ...835L..18L,3,uses_distance_catalogue,0.9658995866775513,0.034100428223609924,True
2021MNRAS.508.3877G,1,uses_distance_catalogue,0.9307106137275696,0.06928940862417221,True
2021MNRAS.508.3877G,2,uses_distance_catalogue,0.9291516542434692,0.07084833830595016,True
2021MNRAS.508.3877G,3,uses_distance_catalogue,0.9455001354217529,0.054499875754117966,True
2021MNRAS.508.3877G,4,uses_distance_catalogue,0.8994309902191162,0.10056902468204498,True
2021MNRAS.508.3877G,5,uses_distance_catalogue,0.9141375422477722,0.08586245775222778,True
2021MNRAS.508.3877G,6,uses_distance_catalogue,0.916782557964325,0.08321738243103027,True
2021MNRAS.508.3877G,7,does_not_use_distance_catalogue,0.9440158009529114,0.05598420649766922,True
2021MNRAS.508.3877G,8,uses_distance_catalogue,0.12743528187274933,0.8725647330284119,True
2025arXiv250302227S,1,does_not_use_distance_catalogue,0.50048828125,0.49951171875,True
2025arXiv250302227S,2,does_not_use_distance_catalogue,0.8693406581878662,0.1306593418121338,True
2025arXiv250302227S,3,does_not_use_distance_catalogue,0.658197820186615,0.341802179813385,True
2022A&A...664A..66M,1,uses_distance_catalogue,0.9701834917068481,0.02981654182076454,True
2022A&A...664A..66M,2,uses_distance_catalogue,0.9821426868438721,0.017857300117611885,True
2019MNRAS.487.1865W,1,uses_distance_catalogue,0.9910708665847778,0.008929080329835415,True
2024A&A...692A.235R,1,uses_distance_catalogue,0.9498324990272522,0.0501675121486187,True
2022A&A...668A..21L,1,does_not_use_distance_catalogue,0.7902066707611084,0.2097932994365692,True
2022A&A...668A..21L,2,uses_distance_catalogue,0.4390256702899933,0.5609742999076843,True
2026MNRAS.tmp...63S,1,uses_distance_catalogue,0.9616780281066895,0.03832197189331055,True
2026MNRAS.tmp...63S,2,uses_distance_catalogue,0.2603894770145416,0.7396105527877808,True
2020MNRAS.498.3730M,1,uses_distance_catalogue,0.9937466382980347,0.006253384985029697,True
2022ApJ...931L..15S,1,does_not_use_distance_catalogue,0.4843800663948059,0.5156199336051941,True
2025A&A...695L...8R,1,uses_distance_catalogue,0.6190107464790344,0.3809891939163208,True
2025A&A...695L...8R,2,does_not_use_distance_catalogue,0.5992506742477417,0.4007493853569031,True
2024AJ....168...26S,1,uses_distance_catalogue,0.4002804160118103,0.5997195839881897,True
2025BAAA...66..137C,1,uses_distance_catalogue,0.4335017204284668,0.5664982199668884,True
2026A&A...705A.231I,1,uses_distance_catalogue,0.9818753004074097,0.018124720081686974,True
2026A&A...705A.231I,2,uses_distance_catalogue,0.9538587927818298,0.046141237020492554,True
2025AstBu..80..394P,1,does_not_use_distance_catalogue,0.2883686423301697,0.7116313576698303,True
2021MNRAS.500.3743G,1,uses_distance_catalogue,0.9786106944084167,0.021389318630099297,True
2019A&A...627A.104D,1,does_not_use_distance_catalogue,0.5580861568450928,0.4419138729572296,True
2019A&A...627A.104D,2,uses_distance_catalogue,0.7156227827072144,0.28437724709510803,True
2019A&A...627A.104D,3,uses_distance_catalogue,0.9240047931671143,0.07599521428346634,True
2019A&A...627A.104D,4,uses_distance_catalogue,0.7489036321640015,0.25109636783599854,True
2019A&A...627A.104D,5,uses_distance_catalogue,0.7764534950256348,0.22354651987552643,True
2019A&A...627A.104D,6,does_not_use_distance_catalogue,0.633183479309082,0.36681655049324036,True
2019A&A...627A.104D,7,does_not_use_distance_catalogue,0.42107564210891724,0.5789244174957275,True
2019A&A...627A.104D,8,does_not_use_distance_catalogue,0.43146437406539917,0.568535566329956,True
2019A&A...627A.104D,9,does_not_use_distance_catalogue,0.40309685468673706,0.5969032049179077,True
2019A&A...627A.104D,10,does_not_use_distance_catalogue,0.4007493257522583,0.5992506146430969,True
2019A&A...627A.104D,11,does_not_use_distance_catalogue,0.4007493257522583,0.5992506146430969,True
2019A&A...627A.104D,12,does_not_use_distance_catalogue,0.9337335824966431,0.06626642495393753,True
2019A&A...627A.104D,13,does_not_use_distance_catalogue,0.4006320834159851,0.5993678569793701,True
2019A&A...627A.104D,14,does_not_use_distance_catalogue,0.5241511464118958,0.475848913192749,True
2019A&A...627A.104D,15,does_not_use_distance_catalogue,0.5580861568450928,0.4419138729572296,True
2017ApJ...837....7G,1,does_not_use_distance_catalogue,0.34224167466163635,0.6577582955360413,True
2023MNRAS.518..662B,1,uses_distance_catalogue,0.9296323657035828,0.0703677088022232,True
2023MNRAS.518..662B,2,uses_distance_catalogue,0.9252974987030029,0.07470250874757767,True
2025ApJ...984...66H,1,uses_distance_catalogue,0.7238954305648804,0.276104599237442,True
2022A&A...657A..45S,1,does_not_use_distance_catalogue,0.38144996762275696,0.6185500621795654,True
2021ApJ...916...53Z,1,uses_distance_catalogue,0.4895034730434418,0.5104964971542358,True
2021ApJ...916...53Z,2,uses_distance_catalogue,0.9284088015556335,0.07159119844436646,True
2021ApJ...916...53Z,3,does_not_use_distance_catalogue,0.8083321452140808,0.19166788458824158,True
2025MNRAS.540.1786F,1,uses_distance_catalogue,0.7711548805236816,0.22884513437747955,True
2026arXiv260109796X,1,does_not_use_distance_catalogue,0.4756053388118744,0.524394690990448,True
2023A&A...675A..79M,1,uses_distance_catalogue,0.8449854850769043,0.1550145149230957,True
2023AJ....165...90M,1,uses_distance_catalogue,0.9188086986541748,0.08119132369756699,True
2024AJ....167....4H,1,does_not_use_distance_catalogue,0.2546943128108978,0.7453057169914246,True
2024AJ....167....4H,2,uses_distance_catalogue,0.8997507691383362,0.1002492681145668,True
2025AstL...51..210I,1,uses_distance_catalogue,0.9565936923027039,0.04340633377432823,True
2024MNRAS.529.2483B,1,does_not_use_distance_catalogue,0.8527516722679138,0.14724835753440857,True
2024MNRAS.529.2483B,2,does_not_use_distance_catalogue,0.9591925144195557,0.04080747067928314,True
2024MNRAS.529.2483B,3,does_not_use_distance_catalogue,0.7468781471252441,0.2531217932701111,True
2024MNRAS.529.2483B,4,does_not_use_distance_catalogue,0.7829945683479309,0.21700549125671387,True
2024MNRAS.529.2483B,5,does_not_use_distance_catalogue,0.26123666763305664,0.7387632727622986,True
2024MNRAS.529.2483B,6,does_not_use_distance_catalogue,0.7531944513320923,0.24680554866790771,True
2024MNRAS.529.2483B,7,uses_distance_catalogue,0.5544704794883728,0.4455295503139496,True
2024MNRAS.529.2483B,8,uses_distance_catalogue,0.5765419602394104,0.4234580099582672,True
2024MNRAS.529.2483B,9,uses_distance_catalogue,0.7608283758163452,0.2391716092824936,True
2021OAst...30..168A,1,uses_distance_catalogue,0.9978883862495422,0.002111583948135376,True
2024NewA..10902205B,1,uses_distance_catalogue,0.779531717300415,0.22046829760074615,True
2024NewA..10902205B,2,does_not_use_distance_catalogue,0.658197820186615,0.3418021500110626,True
2022MNRAS.514.3579B,1,uses_distance_catalogue,0.9920466542243958,0.007953389547765255,True
2022MNRAS.514.3579B,2,uses_distance_catalogue,0.9253312349319458,0.0746687650680542,True
2021AJ....162...49L,1,uses_distance_catalogue,0.5431056022644043,0.4568943679332733,True
2021ApJ...910..114M,1,does_not_use_distance_catalogue,0.46295860409736633,0.5370413661003113,True
2020MNRAS.493.4045J,1,does_not_use_distance_catalogue,0.9815244078636169,0.018475593999028206,True
2022MNRAS.512L..60H,1,does_not_use_distance_catalogue,0.693784236907959,0.306215763092041,True
