bibcode,citation_context,target_reference,predicted_label,distance_used_score,distance_not_used_score,used_finetune_model
2021A&A...655A..31V,2,bj_2018,uses_distance_catalogue,0.884139358997345,0.11586064845323563,False
2022MNRAS.512.1944G,1,bj_2021,uses_distance_catalogue,0.9968118667602539,0.003188162809237838,False
2020ApJ...899..146C,1,bj_2018,uses_distance_catalogue,0.9629876017570496,0.03701234608888626,False
2020ApJ...899..146C,2,bj_2018,uses_distance_catalogue,0.9995574355125427,0.0004424872749950737,False
2020ApJ...899..146C,3,bj_2018,uses_distance_catalogue,0.9929044246673584,0.0070955827832221985,False
2020ApJ...899..146C,4,bj_2018,uses_distance_catalogue,0.9934341907501221,0.006565841380506754,False
2022AJ....163..100G,1,bj_2021,uses_distance_catalogue,0.9988144040107727,0.0011855902848765254,False
2021MNRAS.506..150B,1,bj_2018,uses_distance_catalogue,0.9922631978988647,0.007736771833151579,False
2021MNRAS.506..150B,2,bj_2018,uses_distance_catalogue,0.9985133409500122,0.0014866153942421079,False
2021MNRAS.506..150B,3,bj_2018,uses_distance_catalogue,0.9970219135284424,0.0029781318735331297,False
2021MNRAS.506..150B,4,bj_2018,uses_distance_catalogue,0.9995818734169006,0.0004181312979198992,False
2021MNRAS.506..150B,5,bj_2018,uses_distance_catalogue,0.8059378266334534,0.19406214356422424,False
2021MNRAS.506..150B,6,bj_2018,uses_distance_catalogue,0.9515039920806885,0.048496000468730927,False
2021MNRAS.506..150B,7,bj_2018,uses_distance_catalogue,0.9905806183815002,0.00941942073404789,False
2020BAAA...61B.111L,1,bj_2018,uses_distance_catalogue,0.9965770840644836,0.0034229345619678497,False
2020BAAA...61B.111L,2,bj_2018,uses_distance_catalogue,0.9952493906021118,0.0047505805268883705,False
2025AJ....170..172P,1,bj_2021,uses_distance_catalogue,0.863391637802124,0.13660837709903717,False
2025AJ....170..172P,2,bj_2021,uses_distance_catalogue,0.9687971472740173,0.03120281919836998,False
2025AJ....170..172P,3,bj_2021,uses_distance_catalogue,0.9897938370704651,0.010206125676631927,False
2025AJ....170..172P,4,bj_2021,uses_distance_catalogue,0.9151192903518677,0.08488071709871292,False
2025A&A...695A..22Q,1,bj_2015,uses_distance_catalogue,0.9857730269432068,0.014227047562599182,False
2023A&A...675A.199A,1,bj_2018,uses_distance_catalogue,0.9888473749160767,0.011152645573019981,False
2023A&A...675A.199A,2,bj_2021,uses_distance_catalogue,0.9871230721473694,0.012876954860985279,False
2023A&A...675A.199A,3,bj_2021,uses_distance_catalogue,0.9953022003173828,0.004697776865214109,False
2019MNRAS.483.4277C,1,bj_2018,uses_distance_catalogue,0.9967077374458313,0.0032922362443059683,False
2019MNRAS.483.4277C,2,bj_2018,uses_distance_catalogue,0.9994856715202332,0.0005142607842572033,False
2019MNRAS.483.4277C,3,bj_2018,uses_distance_catalogue,0.9993027448654175,0.000697313342243433,False
2019MNRAS.483.4277C,4,bj_2018,uses_distance_catalogue,0.9980751276016235,0.0019248576136305928,False
2019MNRAS.483.4277C,5,bj_2018,uses_distance_catalogue,0.9177460074424744,0.08225394040346146,False
2023MNRAS.518.4466A,1,bj_2018,uses_distance_catalogue,0.9920514225959778,0.007948574610054493,False
2023MNRAS.522.2181K,1,bj_2021,uses_distance_catalogue,0.9895967245101929,0.01040328573435545,False
2026A&A...705A.178G,1,bj_2021,uses_distance_catalogue,0.9515489935874939,0.048450957983732224,False
2024PASP..136e4203V,1,bj_2021,uses_distance_catalogue,0.9987356066703796,0.001264421851374209,False
2024PASP..136e4203V,2,bj_2021,uses_distance_catalogue,0.9996861815452576,0.00031381085864268243,False
2018A&A...619A.106G,1,bj_2018,uses_distance_catalogue,0.9974039793014526,0.0025960318744182587,False
2021ApJS..254...31C,1,bj_2021,uses_distance_catalogue,0.9938250184059143,0.006174985319375992,False
2022MNRAS.517.5166R,1,bj_2021,uses_distance_catalogue,0.9531880021095276,0.0468120276927948,False
2022MNRAS.517.5166R,2,bj_2021,uses_distance_catalogue,0.9985263347625732,0.0014736258890479803,False
2022MNRAS.517.5166R,3,bj_2021,uses_distance_catalogue,0.9987910985946655,0.0012089458759874105,False
2024AJ....167..220Z,1,bj_2015,does_not_use_distance_catalogue,0.36251774430274963,0.6374822854995728,False
2022MNRAS.515.5927S,1,bj_2018,uses_distance_catalogue,0.9915809631347656,0.008419089950621128,False
2022MNRAS.515.5927S,2,bj_2018,uses_distance_catalogue,0.9956536889076233,0.004346267785876989,False
2018ApJ...864...26J,1,bj_2018,uses_distance_catalogue,0.5774953961372375,0.42250463366508484,False
2023MNRAS.524.4220P,1,bj_2021,uses_distance_catalogue,0.9962088465690613,0.003791143884882331,False
2023MNRAS.524.4220P,2,bj_2021,uses_distance_catalogue,0.953144371509552,0.0468556210398674,False
2021ApJ...923L..34B,1,astraatmadja_2016,uses_distance_catalogue,0.7947038412094116,0.20529618859291077,False
2019ApJ...883L..16C,1,bj_2018,uses_distance_catalogue,0.9921194911003113,0.00788052473217249,False
2021OEJV..217....1L,1,bj_2021,uses_distance_catalogue,0.937554657459259,0.06244528293609619,False
2020A&A...641A.127R,1,bj_2015,uses_distance_catalogue,0.8701565265655518,0.12984342873096466,False
2020A&A...641A.127R,2,bj_2015,uses_distance_catalogue,0.8003801107406616,0.19961988925933838,False
2020A&A...641A.127R,3,bj_2018,uses_distance_catalogue,0.8003801107406616,0.19961988925933838,False
2020A&A...641A.127R,4,bj_2018,uses_distance_catalogue,0.9764456748962402,0.023554330691695213,False
2020A&A...641A.127R,5,bj_2018,uses_distance_catalogue,0.9084556102752686,0.09154441207647324,False
2024MNRAS.52711925M,1,bj_2021,uses_distance_catalogue,0.8957964777946472,0.10420353710651398,False
2024MNRAS.52711925M,2,bj_2021,uses_distance_catalogue,0.9979947805404663,0.0020052865147590637,False
2021ApJ...911..108H,1,bj_2015,uses_distance_catalogue,0.7098243236541748,0.2901756167411804,False
2021ApJ...911..108H,2,astraatmadja_2016,uses_distance_catalogue,0.754191517829895,0.2458084672689438,False
2021A&A...650A.112Z,1,bj_2018,uses_distance_catalogue,0.9979671835899353,0.002032834803685546,False
2021A&A...650A.112Z,2,bj_2018,uses_distance_catalogue,0.9701975584030151,0.029802421107888222,False
2021A&A...650A.112Z,3,astraatmadja_2016,does_not_use_distance_catalogue,0.4148988723754883,0.5851011276245117,False
2020A&A...640A..40H,1,bj_2018,uses_distance_catalogue,0.9989994764328003,0.0010005044750869274,False
2021arXiv210707230P,1,bj_2015,does_not_use_distance_catalogue,0.3575674891471863,0.642432451248169,False
2021arXiv210707230P,2,bj_2015,uses_distance_catalogue,0.9651355147361755,0.034864455461502075,False
2021arXiv210707230P,3,bj_2018,uses_distance_catalogue,0.9979651570320129,0.0020348168909549713,False
2021arXiv210707230P,4,bj_2018,uses_distance_catalogue,0.9658674001693726,0.03413260355591774,False
2021arXiv210707230P,5,bj_2018,uses_distance_catalogue,0.9987218976020813,0.0012780603719875216,False
2021arXiv210707230P,6,bj_2018,uses_distance_catalogue,0.9902973771095276,0.009702610783278942,False
2021arXiv210707230P,7,bj_2018,uses_distance_catalogue,0.9920754432678223,0.007924547418951988,False
2021MNRAS.501.3502H,1,bj_2018,uses_distance_catalogue,0.9692951440811157,0.030704854056239128,False
2021MNRAS.501.3502H,2,bj_2018,uses_distance_catalogue,0.9285385608673096,0.07146149128675461,False
2021MNRAS.501.3502H,3,bj_2018,uses_distance_catalogue,0.9909884333610535,0.009011552669107914,False
2025arXiv251219218P,1,bj_2021,uses_distance_catalogue,0.9874545335769653,0.01254549901932478,False
2023JAVSO..51..227B,1,bj_2021,uses_distance_catalogue,0.9922875761985779,0.007712445221841335,False
2025A&A...697A..30N,1,bj_2021,uses_distance_catalogue,0.995132565498352,0.004867417272180319,False
2025A&A...697A..30N,2,bj_2021,uses_distance_catalogue,0.91804039478302,0.0819595456123352,False
2025A&A...697A..30N,3,bj_2021,uses_distance_catalogue,0.9906622767448425,0.009337765164673328,False
2019AJ....158..186K,1,bj_2018,uses_distance_catalogue,0.9977437257766724,0.0022562395315617323,False
2019AJ....158..186K,2,bj_2018,uses_distance_catalogue,0.9968549609184265,0.0031450074166059494,False
2023A&A...673A..99U,1,bj_2018,uses_distance_catalogue,0.9859520196914673,0.014047978445887566,False
2023A&A...673A..99U,2,bj_2021,uses_distance_catalogue,0.9983595609664917,0.0016404666239395738,False
2023A&A...673A..99U,3,bj_2021,uses_distance_catalogue,0.9927099943161011,0.007289960980415344,False
2019ApJ...878..155D,1,bj_2018,uses_distance_catalogue,0.9981067776679993,0.0018932258244603872,False
2019ApJ...878..155D,2,bj_2018,uses_distance_catalogue,0.9953679442405701,0.004632031079381704,False
2019ApJ...878..155D,3,bj_2018,uses_distance_catalogue,0.5926665663719177,0.4073334038257599,False
2026AJ....171...93L,1,bj_2021,uses_distance_catalogue,0.99693363904953,0.0030664007645100355,False
2024MNRAS.527.3445G,1,bj_2021,uses_distance_catalogue,0.9932615756988525,0.00673845037817955,False
2022ApJ...936...48Y,1,bj_2021,uses_distance_catalogue,0.992857813835144,0.0071421735920012,False
2022ApJS..262...10K,1,bj_2021,uses_distance_catalogue,0.998399019241333,0.0016009643441066146,False
2019JAVSO..47...43M,1,bj_2018,uses_distance_catalogue,0.9937829375267029,0.006217078305780888,False
2019JAVSO..47...43M,2,bj_2018,uses_distance_catalogue,0.9966690540313721,0.0033309145364910364,False
2024arXiv241212304T,1,bj_2021,uses_distance_catalogue,0.9958980679512024,0.004101929254829884,False
2025arXiv251107596A,1,bj_2015,uses_distance_catalogue,0.858244001865387,0.14175599813461304,False
2024A&A...684A..70L,1,bj_2021,uses_distance_catalogue,0.9971272349357605,0.0028727478347718716,False
2025ApJ...987...23C,1,bj_2021,uses_distance_catalogue,0.9848546981811523,0.015145286917686462,False
2025ApJ...987...23C,2,bj_2021,uses_distance_catalogue,0.8473687767982483,0.15263119339942932,False
2025ApJ...987...23C,3,bj_2021,uses_distance_catalogue,0.9594781994819641,0.04052174836397171,False
2025ApJ...987...23C,4,bj_2021,uses_distance_catalogue,0.996388852596283,0.0036111290100961924,False
2025ApJ...987...23C,5,bj_2021,uses_distance_catalogue,0.9989616870880127,0.0010382907930761576,False
2025ApJ...987...23C,6,bj_2021,uses_distance_catalogue,0.944943904876709,0.055056072771549225,False
2025ApJ...987...23C,7,bj_2021,uses_distance_catalogue,0.9440737962722778,0.05592618137598038,False
2023A&A...677A..50B,1,bj_2021,uses_distance_catalogue,0.9498556852340698,0.0501442477107048,False
2023A&A...677A..50B,2,bj_2021,uses_distance_catalogue,0.9992620348930359,0.000737919588573277,False
2018ApJ...867...93R,1,bj_2018,uses_distance_catalogue,0.9393594264984131,0.06064055114984512,False
2017ApJ...835L..18L,1,astraatmadja_2016,uses_distance_catalogue,0.9939789175987244,0.006021104287356138,False
2017ApJ...835L..18L,2,astraatmadja_2016,uses_distance_catalogue,0.9791557192802429,0.020844316110014915,False
2017ApJ...835L..18L,3,astraatmadja_2016,uses_distance_catalogue,0.976197361946106,0.02380266785621643,False
2021MNRAS.508.3877G,1,bj_2021,uses_distance_catalogue,0.9972717761993408,0.0027282382361590862,False
2021MNRAS.508.3877G,2,bj_2021,uses_distance_catalogue,0.9978023171424866,0.0021976556163281202,False
2021MNRAS.508.3877G,3,bj_2021,uses_distance_catalogue,0.9970821142196655,0.0029178548138588667,False
2021MNRAS.508.3877G,4,bj_2021,uses_distance_catalogue,0.9964411854743958,0.0035588040482252836,False
2021MNRAS.508.3877G,5,bj_2021,uses_distance_catalogue,0.9962891340255737,0.0037108613178133965,False
2021MNRAS.508.3877G,6,bj_2021,uses_distance_catalogue,0.9959613680839539,0.0040385909378528595,False
2021MNRAS.508.3877G,7,bj_2021,uses_distance_catalogue,0.8677098155021667,0.13229018449783325,False
2021MNRAS.508.3877G,8,bj_2021,uses_distance_catalogue,0.8600168228149414,0.1399831771850586,False
2025arXiv250302227S,1,bj_2018,uses_distance_catalogue,0.8193157911300659,0.18068422377109528,False
2025arXiv250302227S,2,bj_2018,uses_distance_catalogue,0.9114165306091309,0.08858348429203033,False
2025arXiv250302227S,3,bj_2021,uses_distance_catalogue,0.7248702645301819,0.2751297354698181,False
2022A&A...664A..66M,1,bj_2021,uses_distance_catalogue,0.9807749390602112,0.019225051626563072,False
2022A&A...664A..66M,2,bj_2021,uses_distance_catalogue,0.9964619278907776,0.0035380860790610313,False
2019MNRAS.487.1865W,1,bj_2018,uses_distance_catalogue,0.999056339263916,0.000943619292229414,False
2024A&A...692A.235R,1,bj_2021,uses_distance_catalogue,0.9949764013290405,0.005023589823395014,False
2022A&A...668A..21L,1,bj_2018,uses_distance_catalogue,0.9901829361915588,0.00981704518198967,False
2022A&A...668A..21L,2,bj_2018,uses_distance_catalogue,0.9720986485481262,0.02790137752890587,False
2026MNRAS.tmp...63S,1,bj_2021,uses_distance_catalogue,0.9659557938575745,0.03404418006539345,False
2026MNRAS.tmp...63S,2,bj_2021,uses_distance_catalogue,0.9526842832565308,0.047315698117017746,False
2020MNRAS.498.3730M,1,bj_2018,uses_distance_catalogue,0.9975370168685913,0.0024630071129649878,False
2022ApJ...931L..15S,1,bj_2018,uses_distance_catalogue,0.9630224704742432,0.03697755187749863,False
2025A&A...695L...8R,1,bj_2018,uses_distance_catalogue,0.8227595090866089,0.1772405207157135,False
2025A&A...695L...8R,2,bj_2021,uses_distance_catalogue,0.9724208116531372,0.027579141780734062,False
2024AJ....168...26S,1,bj_2018,uses_distance_catalogue,0.9859228730201721,0.014077173545956612,False
2025BAAA...66..137C,1,bj_2021,uses_distance_catalogue,0.872347354888916,0.1276526153087616,False
2026A&A...705A.231I,1,bj_2021,uses_distance_catalogue,0.8804377317428589,0.11956226080656052,False
2026A&A...705A.231I,2,bj_2021,uses_distance_catalogue,0.9978760480880737,0.0021239665802568197,False
2025AstBu..80..394P,1,bj_2021,uses_distance_catalogue,0.814643383026123,0.18535664677619934,False
2021MNRAS.500.3743G,1,bj_2018,uses_distance_catalogue,0.9985674619674683,0.0014325366355478764,False
2019A&A...627A.104D,1,bj_2015,uses_distance_catalogue,0.6261242032051086,0.37387582659721375,False
2019A&A...627A.104D,2,bj_2015,uses_distance_catalogue,0.766643226146698,0.233356773853302,False
2019A&A...627A.104D,3,bj_2018,uses_distance_catalogue,0.9570074081420898,0.04299259930849075,False
2019A&A...627A.104D,4,bj_2018,uses_distance_catalogue,0.9864646196365356,0.013535408303141594,False
2019A&A...627A.104D,5,bj_2018,uses_distance_catalogue,0.9992176294326782,0.0007824141066521406,False
2019A&A...627A.104D,6,bj_2018,uses_distance_catalogue,0.9973477125167847,0.0026522597763687372,False
2019A&A...627A.104D,7,bj_2018,uses_distance_catalogue,0.9973477125167847,0.0026522597763687372,False
2019A&A...627A.104D,8,bj_2018,uses_distance_catalogue,0.9972316026687622,0.0027683856897056103,False
2019A&A...627A.104D,9,bj_2018,uses_distance_catalogue,0.9411152601242065,0.05888469144701958,False
2019A&A...627A.104D,10,bj_2018,uses_distance_catalogue,0.9992944598197937,0.000705527258105576,False
2019A&A...627A.104D,11,bj_2018,uses_distance_catalogue,0.9919106364250183,0.008089371025562286,False
2019A&A...627A.104D,12,bj_2018,uses_distance_catalogue,0.9912463426589966,0.00875365175306797,False
2019A&A...627A.104D,13,bj_2018,uses_distance_catalogue,0.9875442981719971,0.012455650605261326,False
2019A&A...627A.104D,14,bj_2018,uses_distance_catalogue,0.9978258013725281,0.002174225402995944,False
2019A&A...627A.104D,15,astraatmadja_2016,uses_distance_catalogue,0.766643226146698,0.233356773853302,False
2017ApJ...837....7G,1,bj_2015,uses_distance_catalogue,0.8632764220237732,0.1367236077785492,False
2023MNRAS.518..662B,1,bj_2021,uses_distance_catalogue,0.9974416494369507,0.002558377804234624,False
2023MNRAS.518..662B,2,bj_2021,uses_distance_catalogue,0.9973322153091431,0.002667804481461644,False
2025ApJ...984...66H,1,bj_2021,uses_distance_catalogue,0.9951562285423279,0.004843824077397585,False
2022A&A...657A..45S,1,bj_2018,uses_distance_catalogue,0.9462500810623169,0.05374995246529579,False
2021ApJ...916...53Z,1,bj_2018,uses_distance_catalogue,0.9821982979774475,0.017801720649003983,False
2021ApJ...916...53Z,2,bj_2018,uses_distance_catalogue,0.9925357103347778,0.007464258465915918,False
2021ApJ...916...53Z,3,bj_2018,uses_distance_catalogue,0.9952355623245239,0.0047644516453146935,False
2025MNRAS.540.1786F,1,bj_2021,uses_distance_catalogue,0.9970247745513916,0.0029752333648502827,False
2026arXiv260109796X,1,bj_2015,uses_distance_catalogue,0.797872006893158,0.20212803781032562,False
2023A&A...675A..79M,1,bj_2021,uses_distance_catalogue,0.9918752312660217,0.008124708198010921,False
2023AJ....165...90M,1,bj_2018,uses_distance_catalogue,0.99703049659729,0.0029694451950490475,False
2024AJ....167....4H,1,bj_2018,uses_distance_catalogue,0.7534666657447815,0.2465333640575409,False
2024AJ....167....4H,2,bj_2021,uses_distance_catalogue,0.99436354637146,0.005636432208120823,False
2025AstL...51..210I,1,bj_2021,uses_distance_catalogue,0.9977039098739624,0.0022961595095694065,False
2024MNRAS.529.2483B,1,bj_2021,uses_distance_catalogue,0.9737322330474854,0.02626778557896614,False
2024MNRAS.529.2483B,2,bj_2021,uses_distance_catalogue,0.9882676005363464,0.011732464656233788,False
2024MNRAS.529.2483B,3,bj_2021,uses_distance_catalogue,0.8736466765403748,0.12635333836078644,False
2024MNRAS.529.2483B,4,bj_2021,uses_distance_catalogue,0.8821235299110413,0.11787641793489456,False
2024MNRAS.529.2483B,5,bj_2021,uses_distance_catalogue,0.7766229510307312,0.22337706387043,False
2024MNRAS.529.2483B,6,bj_2021,uses_distance_catalogue,0.9757854342460632,0.024214552715420723,False
2024MNRAS.529.2483B,7,bj_2021,uses_distance_catalogue,0.9778516888618469,0.022148294374346733,False
2024MNRAS.529.2483B,8,bj_2021,uses_distance_catalogue,0.9956048727035522,0.004395138006657362,False
2024MNRAS.529.2483B,9,bj_2021,uses_distance_catalogue,0.9952586889266968,0.004741355311125517,False
2021OAst...30..168A,1,bj_2021,uses_distance_catalogue,0.9987839460372925,0.0012160417390987277,False
2024NewA..10902205B,1,bj_2015,uses_distance_catalogue,0.8759992718696594,0.12400069087743759,False
2024NewA..10902205B,2,bj_2018,uses_distance_catalogue,0.9947212934494019,0.005278769880533218,False
2022MNRAS.514.3579B,1,bj_2021,uses_distance_catalogue,0.9990853667259216,0.0009146136580966413,False
2022MNRAS.514.3579B,2,bj_2021,uses_distance_catalogue,0.9921233057975769,0.00787670724093914,False
2021AJ....162...49L,1,bj_2021,uses_distance_catalogue,0.996171772480011,0.00382820563390851,False
2021ApJ...910..114M,1,bj_2015,uses_distance_catalogue,0.9880590438842773,0.011940917931497097,False
2020MNRAS.493.4045J,1,bj_2018,uses_distance_catalogue,0.9982725381851196,0.0017274587880820036,False
2022MNRAS.512L..60H,1,bj_2018,uses_distance_catalogue,0.9581869840621948,0.04181298613548279,False
