bibcode,citation_context_no,citation_context,target_reference,distance_used_score,methodology_score,background_score,criticism_score,comparison_score,extension_score
2018AJ....155..256P,1,"Distances (and associated errors) were taken from the catalog of Astraatmadja & Bailer-Jones (2016), who infered distances for the TGAS objects us-ing not only observed parallaxes and their uncertainties, but also an anisotropic prior derived from the observ-ability of stars in a Milky Way model (see Bailer-Jones 2015, for further details). The right panel of Figure 7 shows distances (and associated errors) for stars with σπ/π ≤0.2 and σπ/π ≤1.0. Although the later is a fairly relaxed constraint, we chose it in order to have a larger sample of stars to exemplify our improved selec-tion criteria (see below). Because of that, distances are limited to D ≤2.5 kpc",bj_2015,0.9137733578681946,0.9366245865821838,0.31874850392341614,0.014986788854002953,0.8839612007141113,0.19954919815063477
2018AJ....155..256P,2,"2 N = 161 stars ( / )  1.0 N = 550 stars D (kpc) D (kpc) 0.0 0.5 1.0 1.5 2.0 2.5 0.0 0.5 1.0 1.5 2.0 2.5 Figure 7. Left panel: Parallax distribution for the observed RAVE stars found in the Gaia TGAS catalog. Middle panel: Proper motions for these stars. Right panel: Derived distances (with associated errors) from Astraatmadja & Bailer-Jones (2016), for stars with σπ/π ≤1.0 (gray symbols) and σπ/π ≤0.2 (red symbols). DR5 and RAVE-on. Filled symbols refer to the stars observed as part of this work. The horizontal solid line in each panel is the average of the residuals, while the darker and lighter shaded areas represent the 1-σ and 2-σ regions, respectively",astraatmadja_2016,0.23242852091789246,0.3542186915874481,0.10358478873968124,0.03197258338332176,0.6401228904724121,0.11336182802915573
2018AJ....155..256P,3,"0. 5. SAMPLE STARS OBSERVED WITH GAIA We searched the Tycho-Gaia Astrometric Solution database (TGAS; Gaia Collaboration et al. 2016; Lin-degren et al. 2016), and found 734 matches with stars in our sample. Figure 7 (left and middle panels) shows the distribution of the parallaxes and proper motions for these stars. Distances (and associated errors) were taken from the catalog of Astraatmadja & Bailer-Jones (2016), who infered distances for the TGAS objects us-ing not only observed parallaxes and their uncertainties, but also an anisotropic prior derived from the observ-ability of stars in a Milky Way model (see Bailer-Jones 2015, for further details). The right panel of Figure 7 shows distances (and associated errors) for stars with σπ/π ≤0.2 and σπ/π ≤1.0",astraatmadja_2016,0.522556483745575,0.8245092630386353,0.2117653638124466,0.022995460778474808,0.7525347471237183,0.22783198952674866
2018AJ....155..256P,4,"Because of that, distances are limited to D ≤2.5 kpc. Table 4 lists, for the 734 stars in common with TGAS, the Gaia ID, G magnitude, proper motions (μRA and μDEC), and parallaxes (π). Distances and errors infered from the Milky Way prior were taken from the Astraatmadja & Bailer-Jones (2016) catalog. Having kinematic information for these stars in addi-tion to atmospheric parameters is a valuable tool for bet-ter pre-selecting low-metallicity stars for spectroscopic follow-up. Using the information provided by TGAS, we were able to calculate the Cartesian coordinates and transverse velocities for the sample with σπ/π ≤1.0",astraatmadja_2016,0.7520303726196289,0.7723954916000366,0.2447948455810547,0.015013359487056732,0.8697031140327454,0.27534210681915283
2025MNRAS.539.1894K,1,"692 190.01+0.63 -0.72 0.90 ± 0.19 2.16 ± 0.14 Z Cam 4471872295941149056 +05:51:47.21 6.8472 ± 0.0023 0.70 ± 0.14 59 ± 6 K5V (4440 K) RU Pegf 22:14:02.545 271.30+1.48 -1.54 1.06 ± 0.04 2.76 ± 0.06 U Gem / SS Cyg 2727974767550030080 +12:42:11.33 8.9904 ± 0.0048 0.96 ± 0.08 43 ± 5 K5V (4440 K) a Positions are from Gaia DR3 (ICRS, epoch 2016.0) (Gaia Collaboration et al. 2016, 2023). b Distance from Bailer-Jones et al. (2021) based on Gaia EDR3. c In parenthesis is a temperature in Kelvin corresponding to the spectral type. d Orbital period, masses, separation and inclination from Copperwheat et al. (2010). The ephemeris was used to get the period and its uncertainty. Donor spectral type from Martin et al. (1987); Groot (1999). e Orbital period, masses, separation and inclination from Hessman (1988)",bj_2021,0.1645813286304474,0.2542063891887665,0.16801691055297852,0.07997772097587585,0.6236899495124817,0.13294744491577148
2025MNRAS.539.1894K,2,"5 RMS: Root Mean Square. In the context of flux density considerations, it is the root of the mean of the square of the per-pixel deviation from the mean value in an area of the radio image. 2.4.5 Distance and specific luminosity determination For each detection the specific radio luminosity6 is determined based on the measured flux density and the distance. We used the distance estimates of Bailer-Jones et al. (2021), based on Gaia EDR3 data (Gaia Collaboration et al. 2021a,b). The distance uncertainty is not Gaussian (see Table 2). For calculating the specific luminosity uncer-tainty we approximate the distance uncertainty by taking the largest of the lower and upper bound as the sigma of a Gaussian distribution. For non-detections a specific luminosity upper limit is calculated",bj_2021,0.7383284568786621,0.9204439520835876,0.10489920526742935,0.01662626303732395,0.8214229345321655,0.13446736335754395
2023FrASS..1022980M,1,"To calculate the PA, we utilized proper motion measurements obtained from the Gaia Data Release 3 (Gaia DR3), which included μα = -0.0787 ± -0.0787 and μδ = -0.0787 ± 0.052469, along with a photo-geometric distance of 2400+557 -320 pc determined by Bailer-Jones et al. (2021). 7 Conclusion In this study, we conducted the first integral field spectroscopy of the southern PN IC 4663, spanning the optical range of 3400-8950 Å. The analysis of the emission-line maps, encompassing low, intermediate, and high ionisation lines, consistently revealed an elliptical shape with two inner illuminated lobes extending in opposite directions from the faint core",bj_2021,0.8480210900306702,0.907584011554718,0.424533873796463,0.04260053113102913,0.8947448134422302,0.6388310790061951
2024AstL...50...34P,1,"The surface gravity was independently estimated from the angular diameter derived by our method in combination with the dis-tance d and mass M of the star: R = dθ, log g = 4.44 + log M/M⊙-2 log R/R⊙. We calculated the distance based on the Gaia DR3 parallaxes corrected according to Lindegren et al. (2021) as the maximum of the probability distribution in distance (the method was described by Bailer-Jones (2015)). We deter-mined the stellar masses based on the Teff-R diagram from the MESA evolutionary tracks (Choi et al. 2016) calculated for V/Vcrit = 0 by taking into account the stellar metallicity. We also compared the results with the Gaia values of log g (the logg_gspphot field in the I/355 catalog) and the Simbad data. These sources were also used to compare the metallici-ties",bj_2015,0.6265239715576172,0.9505206346511841,0.3462780714035034,0.014089425094425678,0.9092090129852295,0.7330896854400635
2018MNRAS.481.3357S,1,"2018b). These have been computed to generate the CMDs, and are not used for any selection or cross-matching purposes. We have also com-puted distances using the Exponentially Decreasing Space Density (EDSD) approach (Bailer-Jones et al. 2018; Luri et al. 2018), adopting a scale height of L = 1.35 kpc, but the results are qualitatively similar. We point out that M and colour for all objects in Figure 2, as well as all other CMDs plotted in this paper, have not been corrected for extinction, and hence are upper limits on true absolute magnitude and colour",bj_2018,0.09531756490468979,0.878847599029541,0.09241801500320435,0.12225943803787231,0.8853539824485779,0.10960374027490616
2018ApJ...866...83S,1,"As mentioned above, these fits were performed at the subsolar metallicity inferred from the optical spectrum (Strader et al. 2015), but we note that assuming solar metallicity instead produces consistent distances to within 0.1 kpc. J1417 is present in Gaia DR21 with parallax 0.22 ± 0.07 mas. Given the low significance of this measurement, we use a Bayesian inference procedure recommended by Bailer-Jones et al. (2018) to estimate the distance to J1417. Using the weak distance prior of Gandhi et al. (2018) based on the expected distribution of LMXBs in the Galaxy, the geometric distance estimate is 4.2+2.2 -1.1 kpc (1σ). Jennings et al. (2018) adopt a distance prior based on a MSP-specific model for the space density, estimating 3.50+2.09 -0.38 kpc",bj_2018,0.6094216704368591,0.9384403824806213,0.27919894456863403,0.009174449369311333,0.8266265392303467,0.04885980486869812
2021A&A...655A..31V,1,"Besides, the task of inferring distance from parallax with a prop-erly defined uncertainty is not trivial and is dependent on the choice of a prior function on the distance distribution (Bailer-Jones et al. 2018). The naive method of simply inverting the par-allax for distance is only acceptable for parallax_over_error > 5 (Bailer-Jones 2015). In this work, for simplicity, we use sources with parallax_over_error > 5 only, and invert them for the distance estimate (and subsequently updated to the EDR3 parallax). 2.2.2. Photometric corrections The measured magnitudes in the Gaia GBP and GRP band may be contaminated such that these sources must be discarded from the sample",bj_2015,0.3989771604537964,0.8479363918304443,0.37653231620788574,0.07204028964042664,0.4717758595943451,0.10927659273147583
2021A&A...655A..31V,2,"However, despite Gaia’s unprecedented astrometric accuracy, the parallax measurements for these distant sources are relatively uncertain. Besides, the task of inferring distance from parallax with a prop-erly defined uncertainty is not trivial and is dependent on the choice of a prior function on the distance distribution (Bailer-Jones et al. 2018). The naive method of simply inverting the par-allax for distance is only acceptable for parallax_over_error > 5 (Bailer-Jones 2015). In this work, for simplicity, we use sources with parallax_over_error > 5 only, and invert them for the distance estimate (and subsequently updated to the EDR3 parallax). 2.2.2",bj_2018,0.3982231318950653,0.8797547817230225,0.2759145200252533,0.09374426305294037,0.4951591193675995,0.06062949821352959
2022MNRAS.512.1944G,1,"Plaskett’s star is considered to be a probable member of Mon OB2, a large association located at a heliocentric dis-tance of 1.4 -1.7 kpc (Chen et al. 2007) containing two or three subgroups of OB stars and stellar aggregates (Singh & Naranan 1979; Li & Smith 2005). The proposed Mon OB2 membership is in reasonable agreement with the Gaia eDR3 distance of Plaskett’s star (1.283 ± 0.122 kpc; Bailer-Jones et al. 2021). These subgroups are characterized by a rela-tively large range of characteristic ages, from 0.2-0.6 Myr (the dynamical age of NGC 2244, the youngest component of the association; Mathews 1967) to 2 Myr (the main sequence turnoffage of NGC 2244; Park & Sung 2002) to 4 Myr (the dynamical age of the H i shell of the Rosette; Chen et al",bj_2021,0.7445626258850098,0.8617945909500122,0.3304750919342041,0.034944675862789154,0.9012466073036194,0.4638282358646393
2020ApJ...899..146C,1,"We assume the solar velocity relative to the local standard of rest to be (U, V, W)⊙= (11.1, 12.24, 7.25) km s-1 (Sch ̈onrich et al. 2010). We use the coordinate transform tool from astropy to perform a 3-D velocity transform using our mea-sured radial velocities along with geometric distances from Gaia (Bailer-Jones et al. 2018) and calculate LSR-corrected radial velocities for our sample. We discuss the effects of this transformation further in Section 3.3. After this correction, the observed apparent radial ve-locity is solely due to the gravitational redshift plus the Doppler shift of random stellar motions caused by non-circular orbits in the galaxy (Falcon et al. 2010)",bj_2018,0.46991977095603943,0.9429560899734497,0.2082158774137497,0.02157880738377571,0.7075421214103699,0.39765995740890503
2020ApJ...899..146C,2,"We derive the surface fluxes for the SDSS pass-bands using the latest version of the synthetic color ta-ble1 described in Holberg & Bergeron (2006). More de-tails about the underlying synthetic atmospheres can be found in Tremblay et al. (2011) and references within. Rather than simply inverting the Gaia parallaxes, we use the Bayesian geometric distances from Bailer-Jones et al. (2018) as estimates of the distance D for all stars in our sample. These distances better incorporate the non-linear relation between parallax and distance in their uncertainty estimation, which is helpful during our se-lection cuts to remove spurious radius measurements",bj_2018,0.9087399840354919,0.950924277305603,0.14643146097660065,0.0198126919567585,0.8231416344642639,0.4503580331802368
2020ApJ...899..146C,3,"We compute the ugriz extinction for each star in our sample using the mwdust utility (Bovy et al. 2016). For each star, we integrate combined dust maps from Marshall et al. (2006) and Green et al. (2019) using Galactic coordinates l, b from Gaia astrometry and the geometric distance D from Bailer-Jones et al. (2018). We correct the observed ugriz magnitudes of our white dwarfs for extinction and then perform a transformation to the AB magnitude system (Eisenstein et al. 2006) with the mapping u = uSDSS -0.040 g = gSDSS r = rSDSS i = iSDSS + 0.015 z = zSDSS + 0",bj_2018,0.7567173838615417,0.8957225680351257,0.0930120125412941,0.005623918026685715,0.9157431721687317,0.5028448104858398
2020ApJ...899..146C,4,"We use the covariance matrix returned by the Levenberg-Marquardt algorithm in lmfit as an esti-mate of the radius uncertainty from photometric er-rors. We also compute radii using the upper and lower 1-σ confidence bound of the geometric distance from Bailer-Jones et al. (2018) and take the difference be-tween the two as an estimate of the radius uncertainty introduced by parallax errors. We add these two uncer-tainties in quadrature to derive our total radius uncer-6 Chandra, Hwang, Zakamska & Cheng tainties, which are usually dominated by the parallax errors",bj_2018,0.7027802467346191,0.9038004279136658,0.048479970544576645,0.005385297816246748,0.9325146675109863,0.36086729168891907
2022AJ....163..100G,1,"2005) that is based upon a model for the Galactic potential from Dehnen & Binney (1998). The starting parameters for the calculation are the star’s position, distance, proper motions, and radial velocity. The astrometric data were taken from the Gaia EDR3 catalog (Gaia Collaboration et al. 2016, 2021), and we used a distance from Gaia EDR3 of d = 1.246+0.136 -0.102 kpc (Bailer-Jones et al. 2021). This distance represents a significant downward revision from the spectroscopically derived value of 2.2 kpc (Howarth & Smith 2001), and we explore the consequences of this change in the next section. Table 1 lists estimates of the star’s radial velocity from a number of investigators",bj_2021,0.7521504163742065,0.9219186902046204,0.13094587624073029,0.022274009883403778,0.7217777371406555,0.09510844200849533
2021MNRAS.506..150B,1,"5) target cohorts, to complement the asteroseismic tar-MNRAS 000, 1-53 (2021) The GALAH+ Survey: Third Data Release 5 Figure 2. Overview of distances and photometric information corresponding to the spectra (including repeats for some stars) observed as part of GALAH+ DR3 up to 25th February 2019. Panel a) shows the Bailer-Jones et al. (2018) distances of stars in GALAH+ DR3. Due to the magnitude limited selection of stars, the majority of stars are not only dwarfs but also nearby; that is, within 1 kpc. Only 5.8% of stars are beyond 4 kpc. Panel b) shows a colour-absolute magnitude diagram in the optical Gaia passbands. Panel c) shows an analogous diagram made with the infrared 2MASS passbands. Table 1",bj_2018,0.8309705257415771,0.7577958703041077,0.2578718066215515,0.023149937391281128,0.8290103077888489,0.057507820427417755
2021MNRAS.506..150B,2,"When dividing the sample into giants (Teff< 5500 K and MKS< 2 mag) and dwarfs (Teff⩾5500 K or MKS⩾2 mag), 96 % (369 227/383 088) of the observed dwarf stars have parallax uncertainties below 10 % and 70 % (140 840/200927) of the observed giant stars have parallax uncertainties below 10 %. The inferred distance estimates from Bailer-Jones et al. (2018), used for the spectroscopic analysis in this release, are crucial for the small fraction of GALAH+ DR3 stars with parallax uncertainties above 20 %. Additionally, the available asteroseismic information is grow-ing steadily as the analysis of data from the K2 campaigns pro-gresses",bj_2018,0.8773467540740967,0.9417487382888794,0.08981908112764359,0.012549378909170628,0.9095563292503357,0.31365659832954407
2021MNRAS.506..150B,3,"4·  KS-5 · log Dπ 10 + BC(KS) -A(KS) -Mbol,⊙  (2) from the 2MASS (Skrutskie et al. 2006) KSband, a consistently calculated bolometric correction BC(KS) for this band using stellar parameters for each synthesis step, distances Dπ= r_est from Bailer-Jones et al. (2018) as well as extinctions AKSin the KSband. If both 2MASS H(Skrutskie et al. 2006) and WISE W2 (Cutri et al. 2014) band information have quality A (98% of our sample) we used the RJCE method (Majewski et al. 2011) to compute AKS= 0.917 · (H-W2 -0.08). For the remaining 2% of our sample we used AKS= 0.38 · E(B-V) (Savage & Mathis 1979)",bj_2018,0.573585033416748,0.32953646779060364,0.24698381125926971,0.06467065215110779,0.9235299229621887,0.5030022859573364
2021MNRAS.506..150B,4,"While we flag stars with high RUWE values above 1.4 (Lindegren et al. 2018; Lindegren 2018), we caution the user to not blindly use all measurements, especially those of stars with uncertain astrometry. We have used more elaborate distance estimates from Bailer-Jones et al. (2018) which infer more trustworthy distances based on a Galactic prior for stars with parallax uncertainties beyond 20%. Especially for very distant stars, like some of our observations of LMC stars, this Galactic prior leads to an underestimated distance and thus likely overestimated log g(see Eqs. 1 and 2)",bj_2018,0.7910650372505188,0.9601607918739319,0.07556979358196259,0.044263459742069244,0.906528890132904,0.1559806615114212
2021MNRAS.506..150B,5,"3.3) (v) Combined element abundances (for unflagged/upper limit mea-surements, see Sec. 3.3) and bitmask of the line selection (vi) Most important products of the reduction pipeline 22 https://cloud.datacentral.org.au/teamdata/GALAH/ public/. 23 https://datacentral.org.au/vo/tap. (vii) Crossmatches with Gaia DR2, Bailer-Jones et al. (2018), Gaia DR2 RUWE, 2MASS, For the allspec catalogue, it also includes (i) Individual element abundances (including flagged measurements) (ii) Uncalibrated fitting uncertainties (iii) More products of the reduction pipeline WISE W2 7",bj_2018,0.5121955275535583,0.8119084239006042,0.05466792359948158,0.0034193152096122503,0.742194414138794,0.4329029321670532
2021MNRAS.506..150B,6,"3%) of all spectra and otherwise from Gaia DR2 (0.5% of all spectra). Where possible, we use distance that take into account uncertainties, preferably those estimated via isochrone matching as part of the BSTEP grid-based modelling (95.7% of all spectra, see description in Sec. 7.3.2), otherwise we use the prior-informed values (4.1% of all spectra) by Bailer-Jones et al. (2018). For the calculation of orbit information we use version 1.6 of the python package galpy (Bovy 2015). More specifically, we use its orbit module for coordinate/velocity transformation as well as or-bit energy computation",bj_2018,0.43763402104377747,0.8258256316184998,0.12501902878284454,0.01434570737183094,0.6953140497207642,0.14272022247314453
2021MNRAS.506..150B,7,"For version 1, we assumed Gaussian uncertainties when using the BSTEP distances or sample from a 2-sided Gaussian in distance based on the bold assumption that the distributions left and right of the mode stated by Bailer-Jones et al. (2018) are Gaussian and we can thus describe them via the stated lower and higher percentiles26. We then provide the 5th, 50th, and 95th percentile for the user for each orbit parameter. For the 269 spectra in version 2 and 101 spectra in version 1, where the dynamic calculations yield unbound orbits, we only report the kinematic properties",bj_2018,0.742755115032196,0.9106258749961853,0.13819660246372223,0.007983751595020294,0.774655282497406,0.30116114020347595
2020BAAA...61B.111L,1,"Esta estrella fue clasificada como G pero no fue posible determinar el subtipo y la clase de luminosidad debido a que es una estrella d ́ebil y enrojecida. Adem ́as, la distancia a la es-trella #35 calculada por Bailer-Jones et al. (2018) es 40425771 3024 pc, por lo que no se la puede descartar como posible miembro del c ́umulo. Figura 2: Distribuci ́on espacial de excesos E(B-V) calculados. Figura 3: Distancia espectrofotom ́etrica vs. E(B-V) calcula-do. La distancia se calcul ́o con los tipos espectrales que sur-gieron del an ́alisis de los datos y suponiendo un R=3.1. 4",bj_2018,0.9112849235534668,0.9328228235244751,0.22176699340343475,0.012419412843883038,0.9281194806098938,0.08938100188970566
2020BAAA...61B.111L,2,"5 V† 1.86 3687 76 B1 V† 2.04 2500 81 B2 V† 1.67 3007 95 39 B2 V† 1.97 2170 130 25 B2 V† 1.83 3251 Figura 5: Movimientos propios de las estrellas tempranas y de la estrella #35. Se indican los tipos espectrales. minarse su subtipo espectral ni su clase de luminosidad. Debido a que su movimiento propio es compatible con los valores de las estrellas tempranas y que la distancia calculada por Bailer-Jones et al. (2018) es del orden de la distancia asignada a HM1, no se la puede descartar como posible miembro. Ser ́an necesarias nuevas obser-vaciones para estudiar sus caracter ́ısticas distintivas. Agradecimientos: Agradecemos a las autoridades y al personal del Observatorio Las Campanas por permitirnos el uso de las ins-talaciones y por la hospitalidad que nos brindaron",bj_2018,0.9105633497238159,0.7526355981826782,0.22457009553909302,0.016221970319747925,0.8962947726249695,0.32470807433128357
2025AJ....170..172P,1,"′′05 cross-match in CDS. 2.3. Distance estimates for Gaia identified YSOs Distance estimates for the Gaia-detected sources in-clude the General Stellar Parameterizer from Photom-etry based distances (GSP Phot distance; R. Andrae et al. 2023) which are obtained from the Gaia DR3 Apsis pipeline. The geometric and photogeometric dis-tances from Gaia data are derived by C. Bailer-Jones et al. (2021). A comparison of these distance estimates is given in M. Fouesneau et al. (2023). GSP Phot dis-tances are mostly reliable within 2 kpc, and in few cases up to 10 kpc when the parallax over error ( π σπ ) is greater than 10. Geometric and photogeometric estimates per-form better than the GSP Phot estimate, which is found to systematically underestimate the distances, e.g",bj_2021,0.34209510684013367,0.8026056885719299,0.2729148864746094,0.12012505531311035,0.8357550501823425,0.16736245155334473
2025AJ....170..172P,2,"Geometric and photogeometric estimates per-form better than the GSP Phot estimate, which is found to systematically underestimate the distances, e.g., Gaia Collaboration 2023a,b,c. Out of photogeometric and geometric distances photo-geometric is found to be a better estimate as analyzed in C. Bailer-Jones et al. (2021). Therefore, we used GSP-Phot distances and uncertainties when π σπ > 20 and photogeometric distances were unavailable. Otherwise, we used geometric distances and their uncertainties. In all other cases, we preferred photogeometric distances and uncertainties whenever available. The finalized distances were converted to the Galac-tocentric frame (refer Appendix A",bj_2021,0.02833547815680504,0.7565097808837891,0.11196187138557434,0.023118412122130394,0.8609461188316345,0.02885366789996624
2025AJ....170..172P,3,"These mock catalogs are generated by sampling ICRS distances from an Inverse Weibull dis-tance error distribution and proper motions in RA and Dec from their respective Gaussian error distributions, resulting in a 3D Monte Carlo sampling process. The Inverse Weibull distribution was found to best model the posterior distance distributions for both geometric and photogeometric estimates from C. Bailer-Jones et al. (2021), particularly capturing their long-tailed nature at larger distances and skewness. Figure 1 illustrates the Inverse Weibull distribution and demonstrates how the randomly sampled data strictly follows this distribution. The probability density function (PDF) of the Inverse Weibull distribution is described in V. Sherina (2014)",bj_2021,0.4613286554813385,0.8363075256347656,0.13425052165985107,0.006993747781962156,0.8329138159751892,0.36487051844596863
